text,true_label,predicted,confidence,used_fallback,correct
CEO Eisner to Step Down in Sept 2006 -WSJ  NEW YORK (Reuters) - Michael Eisner p,Business,Business,0.95,False,True
Microsoft Changes Its Tune on Porting SP2 Fixes Microsoft Watch: Redmond had tol,Sci/Tech,Sci/Tech,0.96,False,True
High court hears dispute over Michigan interstate wine sales The Supreme Court i,Business,Business,0.85,False,True
Putin Says Russia Could Be a Yukos Bidder President Vladimir V. Putin said on Fr,Business,World,0.95,False,False
Bekele and Isinbayeva win Athletes of the Year titles in Monaco Monte-Carlo - Ol,Sports,Sports,0.97,False,True
Oxford 18 Cambridge 11 Replacement winger Ross Lavery scored the decisive try ju,Sports,Sports,0.97,False,True
BEA's new product chief regroups The first new face after a company shake-up say,Sci/Tech,Sci/Tech,0.3,True,True
US Says No Plans to Sign New Climate Change Pacts (Reuters) Reuters - The United,Sci/Tech,World,0.95,False,False
The Sims 2; Demon Stone; The Number Devil Getting a life gets a lot more complic,Sci/Tech,Sci/Tech,0.85,False,True
Elements of Web Hosting Elements of Web Hosting\\When you first start out trying,Sci/Tech,Sci/Tech,0.9,False,True
Hezbollah plane flies over Israel Lebanon #39;s guerrilla organization Hezbollah,World,World,0.95,False,True
"Swimming: Phelps Wins Gold, Pulls Out of Relay  ATHENS (Reuters) - Michael Phelp",Sports,Sports,0.97,False,True
Service-Sector Revenues Rise in Q2 Revenues in key sectors of the US services in,Business,Business,0.95,False,True
Nike co-founder stepping down president effective December 28 after more than a ,Business,Business,0.95,False,True
"This Just In - Sprint is Stupid \\Found this  via BoingBoing this morning:\\""The",Sci/Tech,Sci/Tech,0.95,False,True
Kiwi firms ditch Explorer for Firefox Aoraki Mt Cook Ski Planes and New Zealand ,Sci/Tech,Sci/Tech,0.95,False,True
"Google #39;s New PC Search Tool Poses Risks NEW YORK Oct. 18, 2004 - People who ",Business,Sci/Tech,0.95,False,False
"Youkilis, McCarty placed on 15-day disabled list BOSTON -- It was another busy d",Sports,Sports,0.95,False,True
"IndyCar champ Kanaan finishes second and every lap FORT WORTH, Texas Helio Castr",Sports,Sports,0.96,False,True
Business ; Fiat Talks Tough Ahead of Key GM Meeting  quot;There is a very good a,Business,Business,0.95,False,True
Indian state rolls out wireless broadband Government in South Indian state of Ke,Sci/Tech,Sci/Tech,0.9,False,True
NASA delays flight of X-43A scramjet to attempt Mach 10 LOS ANGELES NASA will tr,Sci/Tech,Sci/Tech,0.96,False,True
Tigers celebrating after Beavers don #39;t get their kicks Freshman Alexis Serna,Sports,Sports,0.96,False,True
"At Last, Success on the Road for Lions The Detroit Lions went three full seasons",World,Sports,0.97,False,False
Angels Ascend to First-Place Tie With A's (AP) AP - For the first time in over t,Sports,Sports,0.98,False,True
Late rally sees Wall Street end week on a positive note US BLUE-chips recovered ,Business,Business,0.9,False,True
Red Sox Spread Good Feeling Across Nation (AP) AP - It was a pinch-me morning. D,Sports,Sports,0.97,False,True
IPod Helps Lift Apple's Fourth-Quarter Profit The iPod helped Apple's profit get,Sci/Tech,Business,0.75,False,False
"Boston Secures Spot The Red Sox clinch a second straight trip to the playoffs, t",Sports,Sports,0.97,False,True
Federated Department Stores Posts Profit  NEW YORK (Reuters) - Federated Departm,Business,Business,0.95,False,True
EU set to launch 'transit camps' EU ministers agree to set up five pilot recepti,World,World,0.97,False,True
California employee pension fund tenders PeopleSoft shares to &lt;b&gt;...&lt;/b,Business,Business,0.95,False,True
"Lights! Camera! Beckham! England #39;s most celebrated soccer player, David Beck",Sports,Sports,0.95,False,True
"46 Killed, 270 Injured In Iraqi Violence Baghdad, Sept. 8 (NNN): Bloody clashes ",World,World,0.97,False,True
"Hurricanes, unrest in Nigeria feed supply concerns SAN FRANCISCO (CBS.MW) -- Fue",Business,Business,0.95,False,True
Symantec to offer Web-based Norton AntiVirus console The Web console -- to be ma,Sci/Tech,Sci/Tech,0.95,False,True
A serving of football EFL style Can't wait to see the Super Bowl champion New En,Sports,Sports,0.97,False,True
Cablevision Narrows Loss on Revenue Surge Cablevision Systems Corp. on Tuesday s,Business,Business,0.95,False,True
Water and robots on Mars chosen as tops in 2004 Science It #39;s the discovery b,Sci/Tech,Sci/Tech,0.95,False,True
Apple unveils super thin iMac in Paris (AFP) AFP - Apple Computers launched the ,Sci/Tech,Sci/Tech,0.96,False,True
"Signing of Teenage Racer Raises Questions (AP) AP - Next October, Chase Austin w",Sports,Sports,0.95,False,True
"Stocks Finish Up, Apple Provides a Lift  NEW YORK (Reuters) - U.S. stocks rose o",Business,Business,0.95,False,True
